time_step,price,netload,action,real_action,soc,battery,gen1,gen2,gen3,unbalance,operation_cost
0.0,2.395,41.060806,[-0.74062306  0.07676122  0.04340899  0.7381424 ],[-0.74062306  0.07676122  0.04340899  0.7381424 ],0.2,-6.666753020167657,10.0,50.0,147.62847900390625,173.23442098128825,6451.032329956219
1.0,2.314,30.872486,[0.6175835  0.3295463  0.20757554 0.6362367 ],[0.6175835  0.3295463  0.20757554 0.6362367 ],0.3235167026519775,61.758351325988755,42.95463180541992,70.75755310058594,274.8758239746094,295.95716696977615,14868.571773299502
2.0,2.297,30.739302,[0.6391758  0.5237821  0.24924006 0.6640629 ],[0.6391758  0.5237821  0.24924006 0.6640629 ],0.45135185718536375,63.917577266693115,95.33283996582031,95.68155670166016,407.68841552734375,504.04592192173004,27791.851444748994
3.0,2.406,34.76618,[0.8090488  0.34550405 0.46823537 0.4509406 ],[0.8090488  0.34550405 0.46823537 0.4509406 ],0.6131616115570069,80.90487718582156,129.88323974609375,142.50509643554688,497.87652587890625,654.5938092470169,37357.78461127663
4.0,2.998,39.79607,[0.68807226 0.14129075 0.2887474  0.76957065],[0.68807226 0.14129075 0.2887474  0.76957065],0.7507760643959045,68.80722641944881,144.01231384277344,171.3798370361328,500.0,706.7888585329056,40325.26376885947
5.0,4.0,45.555923,[0.69150597 0.02788464 0.405301   0.614275  ],[0.69150597 0.02788464 0.405301   0.614275  ],0.8,24.611967802047772,146.80078125,211.90994262695312,500.0,788.5428278595209,44794.82053301174
6.0,4.2,57.737755,[ 0.23259956 -0.12081522  0.59242946  0.7822042 ],[ 0.23259956 -0.12081522  0.59242946  0.7822042 ],0.8,0.0,134.71925354003906,271.15289306640625,500.0,848.134387716651,48337.63744326124
7.0,4.0,29.549524,[0.58311    0.07994809 0.3736682  0.624395  ],[0.58311    0.07994809 0.3736682  0.624395  ],0.8,0.0,142.7140655517578,308.51971435546875,500.0,921.6842466145754,52451.98481025059
8.0,3.727,201.11754,[0.06019434 0.28676942 0.515648   0.43390778],[0.06019434 0.28676942 0.515648   0.43390778],0.8,0.0,150.0,360.0845031738281,500.0,808.9669654369354,47409.00416077403
9.0,3.662,212.39485,[-0.11831494  0.07033572  0.51511526  0.5752778 ],[-0.11831494  0.07033572  0.51511526  0.5752778 ],0.7763370111584663,-11.831494420766864,150.0,375.0,500.0,824.4366427361965,48345.857139766216
10.0,3.36,59.76479,[0.21070363 0.42356792 0.5704866  0.7887486 ],[0.21070363 0.42356792 0.5704866  0.7887486 ],0.8,11.831494420766864,150.0,375.0,500.0,953.4037159979343,54809.310805141926
11.0,3.029,-23.368704,[0.5028106  0.11294308 0.23774035 0.56587726],[0.5028106  0.11294308 0.23774035 0.56587726],0.8,0.0,150.0,375.0,500.0,1048.368703842163,59574.1101899147
12.0,2.894,-82.24934,[0.7421361  0.29288647 0.7079429  0.32748505],[0.7421361  0.29288647 0.7079429  0.32748505],0.8,0.0,150.0,375.0,500.0,1107.2493362426758,62524.8918094635
13.0,2.893,521.49805,[-0.02326931  0.1240873   0.49181142  0.58535504],[-0.02326931  0.1240873   0.49181142  0.58535504],0.7953461375087499,-2.3269312456250524,150.0,375.0,500.0,505.828884370625,32453.91922415793
14.0,3.031,753.50073,[-0.11047597 -0.3426106   0.18340982  0.8443597 ],[-0.11047597 -0.3426106   0.18340982  0.8443597 ],0.7732509430497885,-11.047597229480733,115.73893737792969,375.0,500.0,248.28580504655838,19436.12678587721
15.0,3.37,409.2547,[0.05208665 0.36765957 0.22356798 0.71215355],[0.05208665 0.36765957 0.22356798 0.71215355],0.7836682725697756,5.2086647599935425,150.0,375.0,500.0,610.5366355329752,37665.456782370806
16.0,3.812,-70.54908,[ 0.21950126 -0.09962672  0.5619745   0.564437  ],[ 0.21950126 -0.09962672  0.5619745   0.564437  ],0.8,8.165863715112243,140.03732299804688,375.0,500.0,1077.4205441847444,60947.839732437846
17.0,3.98,-50.624954,[0.595466   0.13899818 0.593468   0.09921756],[0.595466   0.13899818 0.593468   0.09921756],0.8,0.0,150.0,375.0,500.0,1075.6249542236328,60889.372710227966
18.0,3.83,162.82127,[0.3098992  0.2437316  0.38497803 0.18730989],[0.3098992  0.2437316  0.38497803 0.18730989],0.8,0.0,150.0,375.0,500.0,862.1787261962891,50224.56131362915
19.0,3.739,-40.45694,[0.38737082 0.42619666 0.4695757  0.47408348],[0.38737082 0.42619666 0.4695757  0.47408348],0.8,0.0,150.0,375.0,500.0,1065.4569396972656,60393.02198076248
20.0,3.598,361.75992,[-0.40531766  0.1314618   0.3688555   0.53574204],[-0.40531766  0.1314618   0.3688555   0.53574204],0.7189364671707154,-40.53176641464235,150.0,375.0,500.0,703.7718482017517,42315.81740760803
21.0,3.035,142.08447,[0.06544083 0.36541018 0.48493725 0.7364621 ],[0.06544083 0.36541018 0.48493725 0.7364621 ],0.7320246323943138,6.5440826117992295,150.0,375.0,500.0,876.3714447319508,50973.947232306
22.0,2.809,43.51479,[ 0.80276763 -0.13648611  0.41837054  0.5231175 ],[ 0.80276763 -0.13648611  0.41837054  0.5231175 ],0.8,33.987683802843115,136.3513946533203,375.0,500.0,933.8489153087139,53804.88671482612
23.0,2.564,18.045599,[0.29607075 0.6363412  0.42559507 0.35083333],[0.29607075 0.6363412  0.42559507 0.35083333],0.8,0.0,150.0,375.0,500.0,1006.9544010162354,57526.64505624771
